epoch,steps_taken,distance_to_goal,success,oracle_success,path_length,collisions,spl,ndtw
0,12.85732648,9.884969295,0.132390746,0.334190231,11.29704191,0.26543144,0.110119917,0.317115022
1,12.46143959,9.02797552,0.163239075,0.353470437,10.10761542,0.237396961,0.138161553,0.35898017
2,8.615681234,8.525569444,0.231362468,0.321336761,8.149344868,0.188493407,0.209424572,0.434656634
3,8.015424165,7.331151088,0.302056555,0.367609254,7.900722595,0.152045087,0.28250304,0.50330208
4,11.8033419,9.443641621,0.215938303,0.362467866,9.975112478,0.23002605,0.191753606,0.368308821
5,11.55784062,9.378131108,0.195372751,0.375321337,10.56858091,0.230456636,0.167475509,0.354912263
6,10.6503856,8.326944045,0.236503856,0.433161954,10.28298395,0.183965673,0.201166469,0.427801487
7,7.813624679,7.014801582,0.334190231,0.385604113,7.669897732,0.144183274,0.316425344,0.526391923
8,10.64652956,7.564451522,0.302056555,0.496143959,10.53993521,0.153954965,0.266193279,0.471766793
9,8.904884319,7.497337176,0.285347044,0.394601542,8.413502696,0.182781925,0.262254943,0.489665459
10,9.089974293,8.258117271,0.286632391,0.371465296,8.157623631,0.234747408,0.265273415,0.458592545
11,10.19537275,7.277008106,0.340616967,0.493573265,9.89162395,0.176004093,0.300561184,0.489243629
12,11.82262211,8.106138089,0.257069409,0.444730077,10.75942169,0.214198905,0.223979381,0.424191748
13,10.68251928,7.756400085,0.311053985,0.492287918,10.36210949,0.174819736,0.276103882,0.464945485
14,9.62596401,6.877245049,0.358611825,0.476863753,9.584760422,0.162970524,0.328131461,0.516001192
15,9.397172237,6.647379695,0.388174807,0.506426735,9.829888213,0.118707519,0.350036394,0.535931325
16,7.624678663,6.509263681,0.367609254,0.407455013,7.724138359,0.13612727,0.347950519,0.550959922
17,9.371465296,6.696260892,0.383033419,0.492287918,9.676128973,0.131926828,0.348589652,0.533246301
18,11.09125964,6.998415386,0.349614396,0.511568123,11.3346499,0.163277357,0.305332299,0.481036019
19,10.55655527,6.980958273,0.354755784,0.510282776,10.43661615,0.164377745,0.315214011,0.507471136
20,9.875321337,6.906790801,0.376606684,0.482005141,9.880334819,0.177691188,0.335941608,0.515116826
21,10.2840617,6.100833033,0.407455013,0.561696658,10.68864418,0.13609073,0.368301755,0.552834735
22,9.884318766,6.49629141,0.402313625,0.51285347,9.928379402,0.148383259,0.36027725,0.543175634
23,9.469151671,6.918570418,0.380462725,0.483290488,9.242332072,0.178894398,0.339348979,0.52668469
24,9.70437018,6.672668326,0.350899743,0.44344473,10.16309416,0.120185466,0.316950803,0.515620424
25,8.070694087,6.48774283,0.37403599,0.404884319,7.882726565,0.15352955,0.347952344,0.559967071
26,11.24807198,6.717616657,0.362467866,0.520565553,11.44114832,0.156198717,0.320733381,0.506066702
27,8.857326478,6.214507322,0.40874036,0.460154242,8.86457158,0.154259717,0.375378025,0.568778018
28,9.546272494,6.375972919,0.403598972,0.492287918,9.622614624,0.138841915,0.365676053,0.553591778
29,8.462724936,6.250851468,0.390745501,0.44344473,8.710685995,0.139659851,0.366223203,0.563713733
30,10.59254499,6.775589424,0.37403599,0.51285347,10.98178834,0.141045375,0.320718767,0.507301386
31,11.39974293,6.584208368,0.367609254,0.5,11.66204308,0.129475463,0.329310161,0.514009434
32,10.22236504,6.318093483,0.390745501,0.489717224,10.39991079,0.149716222,0.342222815,0.531391008
33,11.31619537,6.584726819,0.401028278,0.538560411,11.6312835,0.131827125,0.352317568,0.518171088
34,10.21079692,6.36292578,0.390745501,0.511568123,10.4697225,0.149140717,0.343983158,0.529775081
35,9.289203085,6.377661975,0.412596401,0.492287918,9.672085834,0.140344705,0.36889743,0.553389868
36,10.36760925,6.319644805,0.403598972,0.529562982,10.61278342,0.16691469,0.356603413,0.531182558
37,10.3714653,5.847584182,0.440874036,0.544987147,11.04301816,0.126187294,0.396934607,0.568767697
38,10.6066838,6.471026891,0.411311054,0.529562982,10.89177511,0.151662821,0.355101523,0.527553835
39,16.97043702,6.717124389,0.314910026,0.579691517,18.26264634,0.141274657,0.246165403,0.387903894
40,9.849614396,6.27156506,0.412596401,0.488431877,10.17164266,0.138453309,0.369351765,0.550692142
41,11.218509,6.291716904,0.388174807,0.532133676,11.95547361,0.13907121,0.324710657,0.515089952
