epoch,steps_taken,distance_to_goal,success,oracle_success,path_length,collisions,spl,ndtw
0,15.439913,10.95726787,0.112017401,0.358346928,13.7972224,0.207625392,0.082612694,0.271984058
10,9.86949429,7.876137682,0.284393692,0.362697118,8.895343835,0.119298615,0.253913115,0.470856785
11,11.10657966,7.151825383,0.334964655,0.460032626,10.1906837,0.101327024,0.287577464,0.498714694
12,8.924415443,7.132197068,0.313213703,0.383360522,8.671714306,0.114965549,0.280078071,0.515396282
13,12.03371397,7.569483753,0.293094073,0.464382817,11.08740767,0.133879026,0.241164151,0.44845482
14,9.992387167,7.585006637,0.297444263,0.417074497,9.557834777,0.104956744,0.265092243,0.496534696
15,8.743338771,7.043679791,0.282762371,0.333333333,7.912900821,0.102662246,0.259716795,0.53044785
16,9.153887983,6.578587605,0.323001631,0.370309951,8.107544006,0.07235017,0.297512281,0.551001187
17,11.5062534,6.977552095,0.328983143,0.466014138,10.51576552,0.105418384,0.287618486,0.501779881
18,9.693311582,6.944746306,0.324632953,0.398042414,9.33102176,0.086442772,0.290941089,0.519355727
19,9.917346384,6.826937941,0.328439369,0.417618271,9.446402134,0.121537728,0.286643257,0.512245848
1,17.72593801,11.12426733,0.10331702,0.38879826,15.22579381,0.247607291,0.080209229,0.238336138
20,10.32626427,6.710184901,0.356171833,0.431756389,9.713103457,0.079935511,0.317163916,0.525213977
21,13.64274062,7.290150354,0.323001631,0.48069603,12.41844927,0.0976732,0.268790424,0.458647901
22,10.26373029,6.831822091,0.353452964,0.421968461,9.034124856,0.090597612,0.315050843,0.534904357
23,9.938009788,7.074129031,0.307232191,0.359978249,8.849532529,0.132228094,0.271176623,0.501011448
24,10.22457858,6.623221023,0.344752583,0.417074497,9.349578273,0.103993193,0.303815366,0.524317048
25,8.688417618,6.591643953,0.324089179,0.365959761,8.220833171,0.089287709,0.293508935,0.542212204
26,11.10766721,6.852764979,0.32137031,0.418162045,10.45288971,0.10500608,0.269600668,0.4950774
2,11.85535617,9.224226216,0.213159326,0.361065797,10.74891029,0.112468229,0.182382604,0.40368927
3,13.33333333,9.330667023,0.185970636,0.352365416,11.07592837,0.1682754,0.158255832,0.377100195
4,15.70364328,10.28698133,0.158781947,0.433931485,15.68250227,0.160187673,0.123004066,0.283238157
5,11.76400218,8.959159218,0.196302338,0.379554105,11.29756641,0.158866253,0.162394913,0.385107195
6,14.96139206,9.585150514,0.174551387,0.413811854,12.33935083,0.198542537,0.137776803,0.338027391
7,11.51169114,8.388287446,0.254486134,0.386623165,10.24030138,0.143987645,0.219268662,0.428013418
8,10.11691136,7.793066754,0.284393692,0.418705818,9.692452007,0.125090199,0.251188012,0.477116888
9,10.49972811,7.914402716,0.2697118,0.403480152,9.884511154,0.135231019,0.231482458,0.458940536
27,12.15932572,6.684399133,0.355084285,0.471451876,11.04238722,0.099450892,0.299848007,0.502856118
37,12.60413268,6.40421942,0.348015226,0.475258293,11.6038544,0.102560355,0.300180656,0.505187174
38,13.16313214,6.575053665,0.349646547,0.494290375,11.98671392,0.097168188,0.297846847,0.484817506
39,10.70853725,6.326412919,0.358346928,0.450788472,10.16987738,0.089048556,0.307932336,0.530855904
40,14.10222947,6.776386255,0.292550299,0.450244698,13.26474553,0.077482121,0.24275245,0.458801725
41,12.88961392,6.474558632,0.356171833,0.489396411,11.91601198,0.090767839,0.298615188,0.499229147
42,11.94562262,6.529988424,0.351821642,0.469820555,10.73282258,0.097920712,0.301439731,0.511828148
43,10.57803154,6.687912743,0.348558999,0.431212616,10.34982744,0.096840203,0.292655784,0.507795727
44,13.06090266,6.485295439,0.344208809,0.479064709,12.23842723,0.087150821,0.278467202,0.491699265
45,11.69059271,6.379169403,0.330070691,0.432300163,10.97338467,0.102046627,0.279936709,0.502358327
46,9.771071234,6.513228782,0.346383904,0.395323545,9.792967247,0.089320891,0.299965741,0.530518454
28,9.524741707,6.471257779,0.338771071,0.412724307,9.291244016,0.083248736,0.303837644,0.539642438
47,13.81402936,6.788694102,0.339858619,0.502990756,12.9866673,0.10773392,0.279308831,0.468536009
48,13.15715063,6.302337633,0.370309951,0.511691136,12.76226534,0.074704953,0.308689884,0.500581538
49,13.38336052,6.608405995,0.350734095,0.484502447,13.09510725,0.0893645,0.292203833,0.478366227
29,11.02664492,6.494063902,0.344752583,0.430125068,10.05515045,0.085341556,0.294855284,0.522491179
30,12.18379554,6.770780616,0.328439369,0.445894508,11.15564002,0.08041665,0.278236012,0.494338193
31,10.9336596,6.251518928,0.345296357,0.412724307,9.769158474,0.076727763,0.307479152,0.534762895
32,10.36324089,6.445491572,0.362697118,0.447525829,9.998075972,0.094955309,0.311569485,0.527589524
33,10.27079935,6.685258565,0.328983143,0.402392605,9.383688615,0.093895406,0.28989605,0.525760255
34,15.20174008,6.737229431,0.307232191,0.50353453,14.33994105,0.086537949,0.258364122,0.441561105
35,10.97661773,6.408618505,0.355084285,0.450788472,10.03407726,0.091363724,0.312801304,0.529705445
36,13.27351822,6.780869295,0.327351822,0.463839043,12.14985266,0.096707338,0.266756365,0.467089459
